player,team_side,event,market,line,model_prob,market_prob,diff,expected_minutes_share,book 
Noel Caliskan,away,Real Salt Lake @ Los Angeles FC,Shots On Target,0.5,0.2019,0.2857,-0.0838,0.9439,onexbet
Noel Caliskan,away,Real Salt Lake @ Los Angeles FC,Shots On Target,1.5,0.0219,0.0526,-0.0307,0.9439,onexbet
Nolan Miller,away,Orlando City SC @ San Jose Earthquakes,Shots On Target,0.5,0.0142,0.2309,-0.2167,0.0364,onexbet
Nolan Miller,away,Orlando City SC @ San Jose Earthquakes,Shots On Target,1.5,0.0001,0.0476,-0.0475,0.0364,onexbet
Nolan Norris,away,FC Dallas @ Portland Timbers,Shots On Target,0.5,0.1029,0.1667,-0.0638,0.75,onexbet
Obinna Nwobodo,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,0.5,0.0653,0.2857,-0.2204,0.0497,onexbet
Obinna Nwobodo,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,1.5,0.0022,0.0526,-0.0505,0.0497,onexbet
Oleksandr Svatok,home,Seattle Sounders FC @ Austin FC,Shots On Target,0.5,0.1138,0.1667,-0.0529,0.9086,onexbet
Oliver Larraz,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,0.5,0.0322,0.5455,-0.5133,0.0272,onexbet
Oliver Larraz,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,1.5,0.0005,0.1818,-0.1813,0.0272,onexbet
Oliver Larraz,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,2.5,0.0,0.0526,-0.0526,0.0272,onexbet
Olwethu Makhanya,home,New York Red Bulls @ Philadelphia Union,Shots On Target,0.5,0.1739,0.2857,-0.1118,0.8592,onexbet
Olwethu Makhanya,home,New York Red Bulls @ Philadelphia Union,Shots On Target,1.5,0.0161,0.0526,-0.0366,0.8592,onexbet
Omar Valencia,away,New York Red Bulls @ Philadelphia Union,Shots On Target,0.5,0.0269,0.2667,-0.2397,0.0341,onexbet
Omar Valencia,away,New York Red Bulls @ Philadelphia Union,Shots On Target,1.5,0.0004,0.0476,-0.0473,0.0341,onexbet
Ondrej Lingr,home,D.C. United @ Houston Dynamo,Shots On Target,0.5,0.1071,0.6923,-0.5852,0.0506,onexbet
Ondrej Lingr,home,D.C. United @ Houston Dynamo,Shots On Target,1.5,0.006,0.3077,-0.3017,0.0506,onexbet
Ondrej Lingr,home,D.C. United @ Houston Dynamo,Shots On Target,2.5,0.0002,0.1111,-0.1109,0.0506,onexbet
Ondrej Lingr,home,D.C. United @ Houston Dynamo,Shots On Target,3.5,0.0,0.0476,-0.0476,0.0506,onexbet
Onni Valakari,away,San Diego FC @ Colorado Rapids,Shots On Target,0.5,0.3647,0.5455,-0.1807,0.9637,onexbet
Onni Valakari,away,San Diego FC @ Colorado Rapids,Shots On Target,1.5,0.0765,0.1818,-0.1053,0.9637,onexbet
Onni Valakari,away,San Diego FC @ Colorado Rapids,Shots On Target,2.5,0.0111,0.0526,-0.0415,0.9637,onexbet
Osaze De Rosario,away,Seattle Sounders FC @ Austin FC,Shots On Target,0.5,0.1872,0.7333,-0.5461,0.0494,onexbet
Osaze De Rosario,away,Seattle Sounders FC @ Austin FC,Shots On Target,1.5,0.0187,0.3636,-0.3449,0.0494,onexbet
Osaze De Rosario,away,Seattle Sounders FC @ Austin FC,Shots On Target,2.5,0.0013,0.1429,-0.1416,0.0494,onexbet
Osaze De Rosario,away,Seattle Sounders FC @ Austin FC,Shots On Target,3.5,0.0001,0.0476,-0.0476,0.0494,onexbet
Osaze Urhoghide,away,FC Dallas @ Portland Timbers,Shots On Target,0.5,0.3057,0.2667,0.039,0.8258,onexbet
Osaze Urhoghide,away,FC Dallas @ Portland Timbers,Shots On Target,1.5,0.0524,0.0476,0.0048,0.8258,onexbet
Oscar Verhoeven,away,San Diego FC @ Colorado Rapids,Shots On Target,0.5,0.07,0.1667,-0.0966,0.75,onexbet
Ousseni Bouda,home,Orlando City SC @ San Jose Earthquakes,Shots On Target,0.5,0.5801,0.8,-0.2199,0.8792,onexbet
Ousseni Bouda,home,Orlando City SC @ San Jose Earthquakes,Shots On Target,1.5,0.2158,0.4762,-0.2604,0.8792,onexbet
Ousseni Bouda,home,Orlando City SC @ San Jose Earthquakes,Shots On Target,2.5,0.0577,0.2222,-0.1646,0.8792,onexbet
Ousseni Bouda,home,Orlando City SC @ San Jose Earthquakes,Shots On Target,3.5,0.0119,0.0769,-0.065,0.8792,onexbet
Owen Gene,away,Minnesota United FC @ Sporting Kansas City,Shots On Target,0.5,0.1507,0.3333,-0.1826,0.75,onexbet
Owen Gene,away,Minnesota United FC @ Sporting Kansas City,Shots On Target,1.5,0.012,0.0769,-0.0649,0.75,onexbet
Owen Wolff,home,Seattle Sounders FC @ Austin FC,Shots On Target,0.5,0.0,0.5798,-0.5798,0.0216,onexbet
Owen Wolff,home,Seattle Sounders FC @ Austin FC,Shots On Target,1.5,0.0,0.2222,-0.2222,0.0216,onexbet
Owen Wolff,home,Seattle Sounders FC @ Austin FC,Shots On Target,2.5,0.0,0.0588,-0.0588,0.0216,onexbet
Patrick Yazbek,home,CF Montreal @ Nashville SC,Shots On Target,0.5,0.1458,0.3333,-0.1875,0.0731,onexbet
Patrick Yazbek,home,CF Montreal @ Nashville SC,Shots On Target,1.5,0.0112,0.0769,-0.0657,0.0731,onexbet
Patrickson Delgado,away,FC Dallas @ Portland Timbers,Shots On Target,0.5,0.2712,0.5238,-0.2527,0.0568,onexbet
Patrickson Delgado,away,FC Dallas @ Portland Timbers,Shots On Target,1.5,0.0406,0.1667,-0.126,0.0568,onexbet
Patrickson Delgado,away,FC Dallas @ Portland Timbers,Shots On Target,2.5,0.0042,0.0476,-0.0435,0.0568,onexbet
Paul Arriola,away,Seattle Sounders FC @ Austin FC,Shots On Target,0.5,0.0899,0.6667,-0.5768,0.0332,onexbet
Paul Arriola,away,Seattle Sounders FC @ Austin FC,Shots On Target,1.5,0.0042,0.2857,-0.2815,0.0332,onexbet
Paul Arriola,away,Seattle Sounders FC @ Austin FC,Shots On Target,2.5,0.0001,0.1,-0.0999,0.0332,onexbet
Paul Marie,home,Orlando City SC @ San Jose Earthquakes,Shots On Target,0.5,0.0407,0.5798,-0.5391,0.0299,onexbet
Paul Marie,home,Orlando City SC @ San Jose Earthquakes,Shots On Target,1.5,0.0008,0.2222,-0.2214,0.0299,onexbet
Paul Marie,home,Orlando City SC @ San Jose Earthquakes,Shots On Target,2.5,0.0,0.0588,-0.0588,0.0299,onexbet
Paul Rothrock,away,Seattle Sounders FC @ Austin FC,Shots On Target,0.5,0.4921,0.6667,-0.1746,0.7883,onexbet
Paul Rothrock,away,Seattle Sounders FC @ Austin FC,Shots On Target,1.5,0.148,0.2857,-0.1377,0.7883,onexbet
Paul Rothrock,away,Seattle Sounders FC @ Austin FC,Shots On Target,2.5,0.0314,0.1,-0.0686,0.7883,onexbet
Pavel Bucha,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,0.5,0.2366,0.3333,-0.0967,1.0,onexbet
Pavel Bucha,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,1.5,0.0305,0.0769,-0.0464,1.0,onexbet
Paxten Aaronson,home,San Diego FC @ Colorado Rapids,Shots On Target,0.5,0.6409,0.6923,-0.0514,0.8502,onexbet
Paxten Aaronson,home,San Diego FC @ Colorado Rapids,Shots On Target,1.5,0.2731,0.3077,-0.0345,0.8502,onexbet
Paxten Aaronson,home,San Diego FC @ Colorado Rapids,Shots On Target,2.5,0.0848,0.1111,-0.0263,0.8502,onexbet
Paxten Aaronson,home,San Diego FC @ Colorado Rapids,Shots On Target,3.5,0.0205,0.0476,-0.0271,0.8502,onexbet
Pedro Amador,away,Atlanta United FC @ Charlotte FC,Shots On Target,0.5,0.0376,0.1667,-0.1291,0.0291,onexbet
Pep Biel,home,Atlanta United FC @ Charlotte FC,Shots On Target,0.5,0.7225,0.7333,-0.0108,0.9487,onexbet
Pep Biel,home,Atlanta United FC @ Charlotte FC,Shots On Target,1.5,0.3668,0.3636,0.0032,0.9487,onexbet
Pep Biel,home,Atlanta United FC @ Charlotte FC,Shots On Target,2.5,0.1388,0.1429,-0.0041,0.9487,onexbet
Pep Biel,home,Atlanta United FC @ Charlotte FC,Shots On Target,3.5,0.0413,0.0476,-0.0063,0.9487,onexbet
Petar Musa,away,FC Dallas @ Portland Timbers,Shots On Target,0.5,0.9066,0.8333,0.0733,0.7941,onexbet
Petar Musa,away,FC Dallas @ Portland Timbers,Shots On Target,1.5,0.6853,0.5238,0.1614,0.7941,onexbet
Petar Musa,away,FC Dallas @ Portland Timbers,Shots On Target,2.5,0.4228,0.25,0.1728,0.7941,onexbet
Petar Musa,away,FC Dallas @ Portland Timbers,Shots On Target,3.5,0.2153,0.1,0.1153,0.7941,onexbet
Petar Musa,away,FC Dallas @ Portland Timbers,Shots On Target,4.5,0.0923,0.0476,0.0447,0.7941,onexbet
Peyton Miller,home,Toronto FC @ New England Revolution,Shots On Target,0.5,0.6465,0.5,0.1465,0.75,onexbet
Peyton Miller,home,Toronto FC @ New England Revolution,Shots On Target,1.5,0.279,0.1538,0.1251,0.75,onexbet
Peyton Miller,home,Toronto FC @ New England Revolution,Shots On Target,2.5,0.0878,0.0476,0.0402,0.75,onexbet
Philip Quinton,away,Real Salt Lake @ Los Angeles FC,Shots On Target,0.5,0.068,0.1667,-0.0987,0.75,onexbet
Philip Zinckernagel,away,Chicago Fire @ Inter Miami CF,Shots On Target,0.5,0.7474,0.6923,0.0551,0.8736,onexbet
Philip Zinckernagel,away,Chicago Fire @ Inter Miami CF,Shots On Target,1.5,0.3998,0.3077,0.0921,0.8736,onexbet
Philip Zinckernagel,away,Chicago Fire @ Inter Miami CF,Shots On Target,2.5,0.1607,0.1111,0.0496,0.8736,onexbet
Philip Zinckernagel,away,Chicago Fire @ Inter Miami CF,Shots On Target,3.5,0.051,0.0476,0.0034,0.8736,onexbet
Preston Judd,home,Orlando City SC @ San Jose Earthquakes,Shots On Target,0.5,0.8619,0.8459,0.016,0.8758,onexbet
Preston Judd,home,Orlando City SC @ San Jose Earthquakes,Shots On Target,1.5,0.5885,0.5455,0.043,0.8758,onexbet
Preston Judd,home,Orlando City SC @ San Jose Earthquakes,Shots On Target,2.5,0.3179,0.2667,0.0512,0.8758,onexbet
Preston Judd,home,Orlando City SC @ San Jose Earthquakes,Shots On Target,3.5,0.1393,0.1,0.0393,0.8758,onexbet
Preston Judd,home,Orlando City SC @ San Jose Earthquakes,Shots On Target,4.5,0.0508,0.0476,0.0032,0.8758,onexbet
Rafael Mosquera,away,New York Red Bulls @ Philadelphia Union,Shots On Target,0.5,0.0786,0.4762,-0.3976,0.0373,onexbet
Rafael Mosquera,away,New York Red Bulls @ Philadelphia Union,Shots On Target,1.5,0.0032,0.1429,-0.1397,0.0373,onexbet
Rafael Mosquera,away,New York Red Bulls @ Philadelphia Union,Shots On Target,2.5,0.0001,0.0476,-0.0475,0.0373,onexbet
Rafael Navarro,home,San Diego FC @ Colorado Rapids,Shots On Target,0.5,0.7462,0.8,-0.0538,0.9877,onexbet
Rafael Navarro,home,San Diego FC @ Colorado Rapids,Shots On Target,1.5,0.3983,0.4762,-0.0779,0.9877,onexbet
Rafael Navarro,home,San Diego FC @ Colorado Rapids,Shots On Target,2.5,0.1596,0.2222,-0.0626,0.9877,onexbet
Rafael Navarro,home,San Diego FC @ Colorado Rapids,Shots On Target,3.5,0.0506,0.0769,-0.0264,0.9877,onexbet
Ralph Priso,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,0.5,0.0163,0.3077,-0.2914,0.0593,onexbet
Ralph Priso,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,1.5,0.0001,0.0588,-0.0587,0.0593,onexbet
Ramiro,away,FC Dallas @ Portland Timbers,Shots On Target,0.5,0.3349,0.3077,0.0272,0.75,onexbet
Ramiro,away,FC Dallas @ Portland Timbers,Shots On Target,1.5,0.0637,0.0667,-0.003,0.75,onexbet
Ran Binyamin,away,FC Dallas @ Portland Timbers,Shots On Target,0.5,0.1068,0.5455,-0.4386,0.0545,onexbet
Ran Binyamin,away,FC Dallas @ Portland Timbers,Shots On Target,1.5,0.0059,0.1818,-0.1759,0.0545,onexbet
Ran Binyamin,away,FC Dallas @ Portland Timbers,Shots On Target,2.5,0.0002,0.0526,-0.0524,0.0545,onexbet
Raul Gustavo,away,New York City FC @ Columbus Crew SC,Shots On Target,0.5,0.2156,0.2667,-0.0511,0.75,onexbet
Raul Gustavo,away,New York City FC @ Columbus Crew SC,Shots On Target,1.5,0.0251,0.0526,-0.0275,0.75,onexbet
Reggie Cannon,home,San Diego FC @ Colorado Rapids,Shots On Target,0.5,0.0192,0.2667,-0.2475,0.0344,onexbet
Reggie Cannon,home,San Diego FC @ Colorado Rapids,Shots On Target,1.5,0.0002,0.0476,-0.0474,0.0344,onexbet
Reid Roberts,home,Orlando City SC @ San Jose Earthquakes,Shots On Target,0.5,0.1363,0.3817,-0.2454,0.9469,onexbet
Reid Roberts,home,Orlando City SC @ San Jose Earthquakes,Shots On Target,1.5,0.0097,0.0909,-0.0812,0.9469,onexbet
Richie Laryea,away,Toronto FC @ New England Revolution,Shots On Target,0.5,0.17,0.2667,-0.0967,0.75,onexbet
Richie Laryea,away,Toronto FC @ New England Revolution,Shots On Target,1.5,0.0153,0.0526,-0.0373,0.75,onexbet
Rob Holding,home,San Diego FC @ Colorado Rapids,Shots On Target,0.5,0.1671,0.2667,-0.0996,0.75,onexbet
Rob Holding,home,San Diego FC @ Colorado Rapids,Shots On Target,1.5,0.0148,0.0476,-0.0328,0.75,onexbet
Robert Voloder,away,New York Red Bulls @ Philadelphia Union,Shots On Target,0.5,0.1227,0.1667,-0.044,0.75,onexbet
Robin Jansson,away,Orlando City SC @ San Jose Earthquakes,Shots On Target,0.5,0.0,0.1818,-0.1818,0.75,onexbet
Robin Lod,away,Chicago Fire @ Inter Miami CF,Shots On Target,0.5,0.3596,0.5798,-0.2202,0.75,onexbet
Robin Lod,away,Chicago Fire @ Inter Miami CF,Shots On Target,1.5,0.0742,0.2222,-0.148,0.75,onexbet
Robin Lod,away,Chicago Fire @ Inter Miami CF,Shots On Target,2.5,0.0106,0.0588,-0.0482,0.75,onexbet
Rodrigo De Paul,home,Chicago Fire @ Inter Miami CF,Shots On Target,0.5,0.5304,0.4444,0.086,0.9308,onexbet
Rodrigo De Paul,home,Chicago Fire @ Inter Miami CF,Shots On Target,1.5,0.1755,0.1111,0.0643,0.9308,onexbet
Ronald  Donkor,away,New York Red Bulls @ Philadelphia Union,Shots On Target,0.5,0.2313,0.3077,-0.0764,0.8652,onexbet
Ronald  Donkor,away,New York Red Bulls @ Philadelphia Union,Shots On Target,1.5,0.0291,0.0667,-0.0376,0.8652,onexbet
Ronald Hernández,away,Atlanta United FC @ Charlotte FC,Shots On Target,0.5,0.0,0.1818,-0.1818,0.0198,onexbet
Rudy Camacho,home,New York City FC @ Columbus Crew SC,Shots On Target,0.5,0.1818,0.2309,-0.0492,0.9416,onexbet
Rudy Camacho,home,New York City FC @ Columbus Crew SC,Shots On Target,1.5,0.0176,0.0476,-0.03,0.9416,onexbet
Ryan Hollingshead,home,Real Salt Lake @ Los Angeles FC,Shots On Target,0.5,0.2457,0.3333,-0.0876,0.75,onexbet
Ryan Hollingshead,home,Real Salt Lake @ Los Angeles FC,Shots On Target,1.5,0.033,0.0769,-0.0439,0.75,onexbet
Sam Junqua,away,Real Salt Lake @ Los Angeles FC,Shots On Target,0.5,0.0776,0.2667,-0.189,0.75,onexbet
Sam Junqua,away,Real Salt Lake @ Los Angeles FC,Shots On Target,1.5,0.0031,0.0476,-0.0445,0.75,onexbet
Sam Surridge,home,CF Montreal @ Nashville SC,Shots On Target,0.5,0.3122,0.9001,-0.5879,0.0617,onexbet
Sam Surridge,home,CF Montreal @ Nashville SC,Shots On Target,1.5,0.0548,0.6528,-0.598,0.0617,onexbet
Sam Surridge,home,CF Montreal @ Nashville SC,Shots On Target,2.5,0.0066,0.3817,-0.3751,0.0617,onexbet
Sam Surridge,home,CF Montreal @ Nashville SC,Shots On Target,3.5,0.0006,0.1818,-0.1812,0.0617,onexbet
Sam Surridge,home,CF Montreal @ Nashville SC,Shots On Target,4.5,0.0,0.0769,-0.0769,0.0617,onexbet
Sam Surridge,home,CF Montreal @ Nashville SC,Shots On Target,5.5,0.0,0.0476,-0.0476,0.0617,onexbet
Samuel Piette,away,CF Montreal @ Nashville SC,Shots On Target,0.5,0.0125,0.1429,-0.1303,0.0602,onexbet
Santiago Moreno,away,FC Dallas @ Portland Timbers,Shots On Target,0.5,0.184,0.6667,-0.4827,0.0574,onexbet
Santiago Moreno,away,FC Dallas @ Portland Timbers,Shots On Target,1.5,0.0181,0.2941,-0.2761,0.0574,onexbet
Santiago Moreno,away,FC Dallas @ Portland Timbers,Shots On Target,2.5,0.0012,0.1,-0.0988,0.0574,onexbet
Santiago Moreno,away,FC Dallas @ Portland Timbers,Shots On Target,3.5,0.0001,0.0476,-0.0476,0.0574,onexbet
Sean Zawadzki,home,New York City FC @ Columbus Crew SC,Shots On Target,0.5,0.1456,0.2857,-0.1401,1.0,onexbet
Sean Zawadzki,home,New York City FC @ Columbus Crew SC,Shots On Target,1.5,0.0112,0.0526,-0.0415,1.0,onexbet
Sebastian Berhalter,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,0.5,0.6251,0.5455,0.0797,0.9446,onexbet
Sebastian Berhalter,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,1.5,0.2573,0.1818,0.0755,0.9446,onexbet
Sebastian Berhalter,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,2.5,0.0769,0.0526,0.0242,0.9446,onexbet
Sebastien Ibeagha,away,FC Dallas @ Portland Timbers,Shots On Target,0.5,0.1827,0.1667,0.016,0.75,onexbet
Sergi Palencia,home,Real Salt Lake @ Los Angeles FC,Shots On Target,0.5,0.0468,0.2941,-0.2473,0.0718,onexbet
Sergi Palencia,home,Real Salt Lake @ Los Angeles FC,Shots On Target,1.5,0.0011,0.0588,-0.0577,0.0718,onexbet
Shakur Mohammed,home,CF Montreal @ Nashville SC,Shots On Target,0.5,0.0574,0.6364,-0.579,0.0194,onexbet
Shakur Mohammed,home,CF Montreal @ Nashville SC,Shots On Target,1.5,0.0017,0.2667,-0.265,0.0194,onexbet
Shakur Mohammed,home,CF Montreal @ Nashville SC,Shots On Target,2.5,0.0,0.0769,-0.0769,0.0194,onexbet
Shapi Suleymanov,home,Minnesota United FC @ Sporting Kansas City,Shots On Target,0.5,0.3116,0.5798,-0.2682,0.0823,onexbet
Shapi Suleymanov,home,Minnesota United FC @ Sporting Kansas City,Shots On Target,1.5,0.0546,0.2222,-0.1677,0.0823,onexbet
Shapi Suleymanov,home,Minnesota United FC @ Sporting Kansas City,Shots On Target,2.5,0.0066,0.0588,-0.0522,0.0823,onexbet
Shaq Moore,away,FC Dallas @ Portland Timbers,Shots On Target,0.5,0.1399,0.3077,-0.1678,1.0,onexbet
Shaq Moore,away,FC Dallas @ Portland Timbers,Shots On Target,1.5,0.0103,0.0588,-0.0485,1.0,onexbet
Silvan Hefti,away,D.C. United @ Houston Dynamo,Shots On Target,0.5,0.0656,0.1538,-0.0883,0.8876,onexbet
Simon Becher,away,St. Louis City SC @ LA Galaxy,Shots On Target,0.5,0.6227,0.6667,-0.0439,0.8242,onexbet
Simon Becher,away,St. Louis City SC @ LA Galaxy,Shots On Target,1.5,0.255,0.2857,-0.0307,0.8242,onexbet
Simon Becher,away,St. Louis City SC @ LA Galaxy,Shots On Target,2.5,0.0757,0.1,-0.0243,0.8242,onexbet
Snyder Brunell,away,Seattle Sounders FC @ Austin FC,Shots On Target,0.5,0.4913,0.3817,0.1096,0.75,onexbet
Snyder Brunell,away,Seattle Sounders FC @ Austin FC,Shots On Target,1.5,0.1475,0.0909,0.0566,0.75,onexbet
Stephen Afrifa,home,Minnesota United FC @ Sporting Kansas City,Shots On Target,0.5,0.1306,0.6364,-0.5057,0.0322,onexbet
Stephen Afrifa,home,Minnesota United FC @ Sporting Kansas City,Shots On Target,1.5,0.0089,0.2667,-0.2577,0.0322,onexbet
Stephen Afrifa,home,Minnesota United FC @ Sporting Kansas City,Shots On Target,2.5,0.0004,0.0769,-0.0765,0.0322,onexbet
Steven Alzate,away,Atlanta United FC @ Charlotte FC,Shots On Target,0.5,0.0376,0.3077,-0.2701,0.0425,onexbet
Steven Alzate,away,Atlanta United FC @ Charlotte FC,Shots On Target,1.5,0.0007,0.0667,-0.066,0.0425,onexbet
Steven Moreira,home,New York City FC @ Columbus Crew SC,Shots On Target,0.5,0.2916,0.2667,0.025,0.8217,onexbet
Steven Moreira,home,New York City FC @ Columbus Crew SC,Shots On Target,1.5,0.0474,0.0476,-0.0002,0.8217,onexbet
Stian Gregersen,away,Atlanta United FC @ Charlotte FC,Shots On Target,0.5,0.076,0.2309,-0.155,0.75,onexbet
Stian Gregersen,away,Atlanta United FC @ Charlotte FC,Shots On Target,1.5,0.003,0.0476,-0.0447,0.75,onexbet
Stijn Spierings,away,Real Salt Lake @ Los Angeles FC,Shots On Target,0.5,0.2564,0.3817,-0.1252,0.75,onexbet
Stijn Spierings,away,Real Salt Lake @ Los Angeles FC,Shots On Target,1.5,0.0361,0.0909,-0.0548,0.75,onexbet
Taha Habroune,home,New York City FC @ Columbus Crew SC,Shots On Target,0.5,0.2792,0.6198,-0.3406,0.75,onexbet
Taha Habroune,home,New York City FC @ Columbus Crew SC,Shots On Target,1.5,0.0432,0.25,-0.2068,0.75,onexbet
Taha Habroune,home,New York City FC @ Columbus Crew SC,Shots On Target,2.5,0.0046,0.0769,-0.0723,0.75,onexbet
Tahir Reid-Brown,away,Orlando City SC @ San Jose Earthquakes,Shots On Target,0.5,0.0,0.1818,-0.1818,0.0284,onexbet
Talles Magno,away,New York City FC @ Columbus Crew SC,Shots On Target,0.5,0.1368,0.6667,-0.5299,0.0228,onexbet
Talles Magno,away,New York City FC @ Columbus Crew SC,Shots On Target,1.5,0.0098,0.2941,-0.2843,0.0228,onexbet
Talles Magno,away,New York City FC @ Columbus Crew SC,Shots On Target,2.5,0.0005,0.1,-0.0995,0.0228,onexbet
Talles Magno,away,New York City FC @ Columbus Crew SC,Shots On Target,3.5,0.0,0.0476,-0.0476,0.0228,onexbet
Tate Johnson,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,0.5,0.0644,0.2857,-0.2213,0.8181,onexbet
Tate Johnson,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,1.5,0.0021,0.0526,-0.0505,0.8181,onexbet
Tayvon Gray,away,New York City FC @ Columbus Crew SC,Shots On Target,0.5,0.2224,0.3077,-0.0852,0.877,onexbet
Tayvon Gray,away,New York City FC @ Columbus Crew SC,Shots On Target,1.5,0.0268,0.0667,-0.0399,0.877,onexbet
Teenage Hadebe,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,0.5,0.0266,0.1818,-0.1552,0.0356,onexbet
Telasco Segovia,home,Chicago Fire @ Inter Miami CF,Shots On Target,0.5,0.4316,0.6364,-0.2048,0.8824,onexbet
Telasco Segovia,home,Chicago Fire @ Inter Miami CF,Shots On Target,1.5,0.1105,0.2667,-0.1562,0.8824,onexbet
Telasco Segovia,home,Chicago Fire @ Inter Miami CF,Shots On Target,2.5,0.0198,0.0909,-0.0711,0.8824,onexbet
Thiago Martins,away,New York City FC @ Columbus Crew SC,Shots On Target,0.5,0.0516,0.1667,-0.115,0.925,onexbet
Thomas Müller,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,0.5,0.5644,0.8,-0.2356,0.75,onexbet
Thomas Müller,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,1.5,0.2024,0.4444,-0.242,0.75,onexbet
Thomas Müller,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,2.5,0.052,0.2,-0.148,0.75,onexbet
Thomas Müller,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,3.5,0.0103,0.0769,-0.0666,0.75,onexbet
Tim Parker,away,New York Red Bulls @ Philadelphia Union,Shots On Target,0.5,0.0135,0.2667,-0.2532,0.0474,onexbet
Tim Parker,away,New York Red Bulls @ Philadelphia Union,Shots On Target,1.5,0.0001,0.0476,-0.0475,0.0474,onexbet
Tim Ream,home,Atlanta United FC @ Charlotte FC,Shots On Target,0.5,0.0487,0.1818,-0.1331,0.75,onexbet
Timo Baumgartl,away,St. Louis City SC @ LA Galaxy,Shots On Target,0.5,0.0462,0.2667,-0.2205,1.0,onexbet
Timo Baumgartl,away,St. Louis City SC @ LA Galaxy,Shots On Target,1.5,0.0011,0.0476,-0.0465,1.0,onexbet
Timo Werner,home,Orlando City SC @ San Jose Earthquakes,Shots On Target,0.5,0.2527,0.8569,-0.6042,0.0503,onexbet
Timo Werner,home,Orlando City SC @ San Jose Earthquakes,Shots On Target,1.5,0.035,0.5556,-0.5205,0.0503,onexbet
Timo Werner,home,Orlando City SC @ San Jose Earthquakes,Shots On Target,2.5,0.0033,0.2857,-0.2824,0.0503,onexbet
Timo Werner,home,Orlando City SC @ San Jose Earthquakes,Shots On Target,3.5,0.0002,0.125,-0.1248,0.0503,onexbet
