player,team_side,event,market,line,model_prob,market_prob,diff,expected_minutes_share,book 
Luke Brennan,away,Atlanta United FC @ Charlotte FC,Shots On Target,0.5,0.3181,0.5798,-0.2618,0.2057,onexbet
Luke Brennan,away,Atlanta United FC @ Charlotte FC,Shots On Target,1.5,0.057,0.2222,-0.1652,0.2057,onexbet
Luke Brennan,away,Atlanta United FC @ Charlotte FC,Shots On Target,2.5,0.007,0.0588,-0.0518,0.2057,onexbet
Malte Amundsen,home,New York City FC @ Columbus Crew SC,Shots On Target,0.5,0.1323,0.2309,-0.0987,0.7049,onexbet
Malte Amundsen,home,New York City FC @ Columbus Crew SC,Shots On Target,1.5,0.0092,0.0476,-0.0385,0.7049,onexbet
Mamadou Fofana,home,Toronto FC @ New England Revolution,Shots On Target,0.5,0.0307,0.1818,-0.1511,0.9281,onexbet
Manu Duah,away,San Diego FC @ Colorado Rapids,Shots On Target,0.5,0.0657,0.1667,-0.1009,0.9322,onexbet
Manu García,home,Minnesota United FC @ Sporting Kansas City,Shots On Target,0.5,0.1751,0.4762,-0.3011,0.8214,onexbet
Manu García,home,Minnesota United FC @ Sporting Kansas City,Shots On Target,1.5,0.0163,0.1429,-0.1265,0.8214,onexbet
Manu García,home,Minnesota United FC @ Sporting Kansas City,Shots On Target,2.5,0.001,0.0476,-0.0466,0.8214,onexbet
Marcel Hartel,away,St. Louis City SC @ LA Galaxy,Shots On Target,0.5,0.619,0.6667,-0.0476,0.8631,onexbet
Marcel Hartel,away,St. Louis City SC @ LA Galaxy,Shots On Target,1.5,0.2514,0.2857,-0.0343,0.8631,onexbet
Marcel Hartel,away,St. Louis City SC @ LA Galaxy,Shots On Target,2.5,0.074,0.1,-0.026,0.8631,onexbet
Marco Pasalic,away,Orlando City SC @ San Jose Earthquakes,Shots On Target,0.5,0.3675,0.6198,-0.2523,0.4833,onexbet
Marco Pasalic,away,Orlando City SC @ San Jose Earthquakes,Shots On Target,1.5,0.0778,0.25,-0.1722,0.4833,onexbet
Marco Pasalic,away,Orlando City SC @ San Jose Earthquakes,Shots On Target,2.5,0.0114,0.0769,-0.0655,0.4833,onexbet
Marco Reus,home,St. Louis City SC @ LA Galaxy,Shots On Target,0.5,0.4058,0.7333,-0.3276,0.9077,onexbet
Marco Reus,home,St. Louis City SC @ LA Galaxy,Shots On Target,1.5,0.0965,0.3636,-0.2672,0.9077,onexbet
Marco Reus,home,St. Louis City SC @ LA Galaxy,Shots On Target,2.5,0.016,0.1429,-0.1269,0.9077,onexbet
Marco Reus,home,St. Louis City SC @ LA Galaxy,Shots On Target,3.5,0.002,0.0476,-0.0456,0.9077,onexbet
Marcus Ingvartsen,away,San Diego FC @ Colorado Rapids,Shots On Target,0.5,0.5908,0.7143,-0.1235,0.8514,onexbet
Marcus Ingvartsen,away,San Diego FC @ Colorado Rapids,Shots On Target,1.5,0.2252,0.3636,-0.1385,0.8514,onexbet
Marcus Ingvartsen,away,San Diego FC @ Colorado Rapids,Shots On Target,2.5,0.0618,0.1429,-0.081,0.8514,onexbet
Marcus Ingvartsen,away,San Diego FC @ Colorado Rapids,Shots On Target,3.5,0.0131,0.0476,-0.0345,0.8514,onexbet
Maren Haile-Selassie,away,Chicago Fire @ Inter Miami CF,Shots On Target,0.5,0.4494,0.6198,-0.1703,0.8222,onexbet
Maren Haile-Selassie,away,Chicago Fire @ Inter Miami CF,Shots On Target,1.5,0.1208,0.25,-0.1292,0.8222,onexbet
Maren Haile-Selassie,away,Chicago Fire @ Inter Miami CF,Shots On Target,2.5,0.0228,0.0769,-0.0541,0.8222,onexbet
Martin Ojeda,away,Orlando City SC @ San Jose Earthquakes,Shots On Target,0.5,0.5996,0.6667,-0.067,0.9875,onexbet
Martin Ojeda,away,Orlando City SC @ San Jose Earthquakes,Shots On Target,1.5,0.2332,0.2941,-0.061,0.9875,onexbet
Martin Ojeda,away,Orlando City SC @ San Jose Earthquakes,Shots On Target,2.5,0.0654,0.1,-0.0346,0.9875,onexbet
Martin Ojeda,away,Orlando City SC @ San Jose Earthquakes,Shots On Target,3.5,0.0142,0.0476,-0.0334,0.9875,onexbet
Mateo Silvetti,home,Chicago Fire @ Inter Miami CF,Shots On Target,0.5,0.5902,0.6667,-0.0765,0.4782,onexbet
Mateo Silvetti,home,Chicago Fire @ Inter Miami CF,Shots On Target,1.5,0.2246,0.2941,-0.0695,0.4782,onexbet
Mateo Silvetti,home,Chicago Fire @ Inter Miami CF,Shots On Target,2.5,0.0615,0.1,-0.0385,0.4782,onexbet
Mateo Silvetti,home,Chicago Fire @ Inter Miami CF,Shots On Target,3.5,0.0131,0.0476,-0.0346,0.4782,onexbet
Mateusz Bogusz,home,D.C. United @ Houston Dynamo,Shots On Target,0.5,0.6263,0.6923,-0.066,0.9576,onexbet
Mateusz Bogusz,home,D.C. United @ Houston Dynamo,Shots On Target,1.5,0.2585,0.3077,-0.0492,0.9576,onexbet
Mateusz Bogusz,home,D.C. United @ Houston Dynamo,Shots On Target,2.5,0.0775,0.1111,-0.0337,0.9576,onexbet
Mateusz Bogusz,home,D.C. United @ Houston Dynamo,Shots On Target,3.5,0.018,0.0476,-0.0296,0.9576,onexbet
Mathias  Laborda,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,0.5,0.2825,0.5455,-0.2629,0.9454,onexbet
Mathias  Laborda,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,1.5,0.0443,0.1818,-0.1375,0.9454,onexbet
Mathias  Laborda,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,2.5,0.0048,0.0526,-0.0479,0.9454,onexbet
Matt Miazga,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,0.5,0.149,0.2309,-0.082,0.4712,onexbet
Matt Miazga,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,1.5,0.0117,0.0476,-0.0359,0.4712,onexbet
Matthew Corcoran,home,CF Montreal @ Nashville SC,Shots On Target,0.5,0.2294,0.3817,-0.1523,0.5906,onexbet
Matthew Corcoran,home,CF Montreal @ Nashville SC,Shots On Target,1.5,0.0286,0.0909,-0.0623,0.5906,onexbet
Matthew Edwards,away,Atlanta United FC @ Charlotte FC,Shots On Target,0.5,0.0607,0.1667,-0.106,0.2547,onexbet
Matti Peltola,away,D.C. United @ Houston Dynamo,Shots On Target,0.5,0.2418,0.1818,0.06,0.9706,onexbet
Mauricio Pineda,away,Chicago Fire @ Inter Miami CF,Shots On Target,0.5,0.2101,0.2309,-0.0208,0.3618,onexbet
Mauricio Pineda,away,Chicago Fire @ Inter Miami CF,Shots On Target,1.5,0.0238,0.0476,-0.0238,0.3618,onexbet
Max Arfsten,home,New York City FC @ Columbus Crew SC,Shots On Target,0.5,0.3996,0.5,-0.1004,0.9313,onexbet
Max Arfsten,home,New York City FC @ Columbus Crew SC,Shots On Target,1.5,0.0933,0.1538,-0.0606,0.9313,onexbet
Max Arfsten,home,New York City FC @ Columbus Crew SC,Shots On Target,2.5,0.0152,0.0476,-0.0325,0.9313,onexbet
Maximiliano Falcón,home,Chicago Fire @ Inter Miami CF,Shots On Target,0.5,0.1249,0.2667,-0.1418,0.6394,onexbet
Maximiliano Falcón,home,Chicago Fire @ Inter Miami CF,Shots On Target,1.5,0.0081,0.0526,-0.0445,0.6394,onexbet
Maya Yoshida,home,St. Louis City SC @ LA Galaxy,Shots On Target,0.5,0.2819,0.2857,-0.0038,0.4755,onexbet
Maya Yoshida,home,St. Louis City SC @ LA Galaxy,Shots On Target,1.5,0.0441,0.0526,-0.0085,0.4755,onexbet
Mbekezeli Mbokazi,away,Chicago Fire @ Inter Miami CF,Shots On Target,0.5,0.1647,0.2667,-0.1019,0.8299,onexbet
Mbekezeli Mbokazi,away,Chicago Fire @ Inter Miami CF,Shots On Target,1.5,0.0144,0.0526,-0.0383,0.8299,onexbet
Micael,home,Chicago Fire @ Inter Miami CF,Shots On Target,0.5,0.1387,0.2941,-0.1554,1.0,onexbet
Micael,home,Chicago Fire @ Inter Miami CF,Shots On Target,1.5,0.0101,0.0588,-0.0487,1.0,onexbet
Michael Boxall,away,Minnesota United FC @ Sporting Kansas City,Shots On Target,0.5,0.0,0.2667,-0.2667,0.295,onexbet
Michael Boxall,away,Minnesota United FC @ Sporting Kansas City,Shots On Target,1.5,0.0,0.0476,-0.0476,0.295,onexbet
Miguel Almirón,away,Atlanta United FC @ Charlotte FC,Shots On Target,0.5,0.4725,0.6,-0.1275,0.5487,onexbet
Miguel Almirón,away,Atlanta United FC @ Charlotte FC,Shots On Target,1.5,0.1351,0.2309,-0.0958,0.5487,onexbet
Miguel Almirón,away,Atlanta United FC @ Charlotte FC,Shots On Target,2.5,0.0272,0.0667,-0.0394,0.5487,onexbet
Miguel Navarro,home,San Diego FC @ Colorado Rapids,Shots On Target,0.5,0.1133,0.2857,-0.1724,0.4935,onexbet
Miguel Navarro,home,San Diego FC @ Colorado Rapids,Shots On Target,1.5,0.0067,0.0526,-0.046,0.4935,onexbet
Miguel Perez,away,St. Louis City SC @ LA Galaxy,Shots On Target,0.5,0.2984,0.4444,-0.146,0.1975,onexbet
Miguel Perez,away,St. Louis City SC @ LA Galaxy,Shots On Target,1.5,0.0498,0.1111,-0.0614,0.1975,onexbet
Mihail Gherasimencov,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,0.5,0.0858,0.3636,-0.2778,0.1916,onexbet
Mihail Gherasimencov,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,1.5,0.0038,0.0769,-0.0731,0.1916,onexbet
Miki Yamane,home,St. Louis City SC @ LA Galaxy,Shots On Target,0.5,0.0981,0.1667,-0.0685,0.6535,onexbet
Mikkel Desler,home,Seattle Sounders FC @ Austin FC,Shots On Target,0.5,0.2712,0.1818,0.0894,0.4119,onexbet
Milan Iloski,home,New York Red Bulls @ Philadelphia Union,Shots On Target,0.5,0.7325,0.8,-0.0675,0.8624,onexbet
Milan Iloski,home,New York Red Bulls @ Philadelphia Union,Shots On Target,1.5,0.3798,0.4762,-0.0964,0.8624,onexbet
Milan Iloski,home,New York Red Bulls @ Philadelphia Union,Shots On Target,2.5,0.1472,0.2222,-0.075,0.8624,onexbet
Milan Iloski,home,New York Red Bulls @ Philadelphia Union,Shots On Target,3.5,0.045,0.0769,-0.0319,0.8624,onexbet
Miles Robinson,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,0.5,0.1088,0.2309,-0.1221,0.4945,onexbet
Miles Robinson,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,1.5,0.0061,0.0476,-0.0415,0.4945,onexbet
Mohamed Farsi,home,New York City FC @ Columbus Crew SC,Shots On Target,0.5,0.2592,0.4,-0.1408,0.1563,onexbet
Mohamed Farsi,home,New York City FC @ Columbus Crew SC,Shots On Target,1.5,0.0369,0.1,-0.0631,0.1563,onexbet
Mohammed Sofo,away,New York Red Bulls @ Philadelphia Union,Shots On Target,0.5,0.4499,0.4762,-0.0263,0.217,onexbet
Mohammed Sofo,away,New York Red Bulls @ Philadelphia Union,Shots On Target,1.5,0.1211,0.1429,-0.0217,0.217,onexbet
Mohammed Sofo,away,New York Red Bulls @ Philadelphia Union,Shots On Target,2.5,0.0229,0.0476,-0.0247,0.217,onexbet
Morris Duggan,away,Minnesota United FC @ Sporting Kansas City,Shots On Target,0.5,0.2126,0.2941,-0.0815,1.0,onexbet
Morris Duggan,away,Minnesota United FC @ Sporting Kansas City,Shots On Target,1.5,0.0244,0.0588,-0.0344,1.0,onexbet
Myrto Uzuni,home,Seattle Sounders FC @ Austin FC,Shots On Target,0.5,0.6604,0.6667,-0.0063,0.8205,onexbet
Myrto Uzuni,home,Seattle Sounders FC @ Austin FC,Shots On Target,1.5,0.2936,0.2857,0.0079,0.8205,onexbet
Myrto Uzuni,home,Seattle Sounders FC @ Austin FC,Shots On Target,2.5,0.0956,0.1,-0.0044,0.8205,onexbet
Nathan Byrne,home,Atlanta United FC @ Charlotte FC,Shots On Target,0.5,0.0883,0.1818,-0.0936,0.9223,onexbet
Nathan Harriel,home,New York Red Bulls @ Philadelphia Union,Shots On Target,0.5,0.3001,0.4444,-0.1444,1.0,onexbet
Nathan Harriel,home,New York Red Bulls @ Philadelphia Union,Shots On Target,1.5,0.0504,0.1111,-0.0608,1.0,onexbet
Nick Fernandez,home,Orlando City SC @ San Jose Earthquakes,Shots On Target,0.5,0.6367,0.5798,0.0568,0.2636,onexbet
Nick Fernandez,home,Orlando City SC @ San Jose Earthquakes,Shots On Target,1.5,0.2688,0.2222,0.0466,0.2636,onexbet
Nick Fernandez,home,Orlando City SC @ San Jose Earthquakes,Shots On Target,2.5,0.0826,0.0588,0.0238,0.2636,onexbet
Nick Hagglund,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,0.5,0.2329,0.2667,-0.0337,0.7163,onexbet
Nick Hagglund,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,1.5,0.0295,0.0526,-0.0231,0.7163,onexbet
Nico Cavallo,away,New York City FC @ Columbus Crew SC,Shots On Target,0.5,0.0,0.2309,-0.2309,0.3329,onexbet
Nico Cavallo,away,New York City FC @ Columbus Crew SC,Shots On Target,1.5,0.0,0.0476,-0.0476,0.3329,onexbet
Nicolás Dubersarsky,home,Seattle Sounders FC @ Austin FC,Shots On Target,0.5,0.0524,0.2857,-0.2333,0.4843,onexbet
Nicolás Dubersarsky,home,Seattle Sounders FC @ Austin FC,Shots On Target,1.5,0.0014,0.0526,-0.0512,0.4843,onexbet
Nicolás Romero,away,Minnesota United FC @ Sporting Kansas City,Shots On Target,0.5,0.1856,0.2667,-0.0811,0.4657,onexbet
Nicolás Romero,away,Minnesota United FC @ Sporting Kansas City,Shots On Target,1.5,0.0184,0.0476,-0.0292,0.4657,onexbet
Niko Tsakiris,home,Orlando City SC @ San Jose Earthquakes,Shots On Target,0.5,0.6173,0.6923,-0.075,0.6793,onexbet
Niko Tsakiris,home,Orlando City SC @ San Jose Earthquakes,Shots On Target,1.5,0.2497,0.3077,-0.058,0.6793,onexbet
Niko Tsakiris,home,Orlando City SC @ San Jose Earthquakes,Shots On Target,2.5,0.0732,0.1111,-0.0379,0.6793,onexbet
Niko Tsakiris,home,Orlando City SC @ San Jose Earthquakes,Shots On Target,3.5,0.0167,0.0476,-0.031,0.6793,onexbet
Nkosi Tafari,home,Real Salt Lake @ Los Angeles FC,Shots On Target,0.5,0.1388,0.2941,-0.1553,0.9803,onexbet
Nkosi Tafari,home,Real Salt Lake @ Los Angeles FC,Shots On Target,1.5,0.0101,0.0588,-0.0487,0.9803,onexbet
Noah Allen,home,Chicago Fire @ Inter Miami CF,Shots On Target,0.5,0.0,0.2667,-0.2667,0.5958,onexbet
Noah Allen,home,Chicago Fire @ Inter Miami CF,Shots On Target,1.5,0.0,0.0526,-0.0526,0.5958,onexbet
Noah Cobb,home,San Diego FC @ Colorado Rapids,Shots On Target,0.5,0.1119,0.2857,-0.1738,0.2399,onexbet
Noah Cobb,home,San Diego FC @ Colorado Rapids,Shots On Target,1.5,0.0065,0.0526,-0.0461,0.2399,onexbet
Noah Streit,away,CF Montreal @ Nashville SC,Shots On Target,0.5,0.3084,0.4,-0.0916,0.3814,onexbet
Noah Streit,away,CF Montreal @ Nashville SC,Shots On Target,1.5,0.0534,0.1,-0.0466,0.3814,onexbet
Noel Caliskan,away,Real Salt Lake @ Los Angeles FC,Shots On Target,0.5,0.1651,0.2857,-0.1207,0.9439,onexbet
Noel Caliskan,away,Real Salt Lake @ Los Angeles FC,Shots On Target,1.5,0.0144,0.0526,-0.0382,0.9439,onexbet
Nolan Miller,away,Orlando City SC @ San Jose Earthquakes,Shots On Target,0.5,0.0711,0.2309,-0.1598,0.2426,onexbet
Nolan Miller,away,Orlando City SC @ San Jose Earthquakes,Shots On Target,1.5,0.0026,0.0476,-0.045,0.2426,onexbet
Nolan Norris,away,FC Dallas @ Portland Timbers,Shots On Target,0.5,0.0685,0.1667,-0.0981,0.6935,onexbet
Obinna Nwobodo,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,0.5,0.2493,0.2857,-0.0364,0.3311,onexbet
Obinna Nwobodo,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,1.5,0.034,0.0526,-0.0186,0.3311,onexbet
Oleksandr Svatok,home,Seattle Sounders FC @ Austin FC,Shots On Target,0.5,0.1084,0.1667,-0.0583,0.9086,onexbet
Oliver Larraz,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,0.5,0.1641,0.5455,-0.3813,0.1811,onexbet
Oliver Larraz,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,1.5,0.0143,0.1818,-0.1675,0.1811,onexbet
Oliver Larraz,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,2.5,0.0008,0.0526,-0.0518,0.1811,onexbet
Olwethu Makhanya,home,New York Red Bulls @ Philadelphia Union,Shots On Target,0.5,0.1442,0.2857,-0.1415,0.8592,onexbet
Olwethu Makhanya,home,New York Red Bulls @ Philadelphia Union,Shots On Target,1.5,0.0109,0.0526,-0.0417,0.8592,onexbet
Omar Valencia,away,New York Red Bulls @ Philadelphia Union,Shots On Target,0.5,0.1388,0.2667,-0.1279,0.2275,onexbet
Omar Valencia,away,New York Red Bulls @ Philadelphia Union,Shots On Target,1.5,0.0101,0.0476,-0.0375,0.2275,onexbet
Ondrej Lingr,home,D.C. United @ Houston Dynamo,Shots On Target,0.5,0.3723,0.6923,-0.32,0.3374,onexbet
Ondrej Lingr,home,D.C. United @ Houston Dynamo,Shots On Target,1.5,0.08,0.3077,-0.2277,0.3374,onexbet
Ondrej Lingr,home,D.C. United @ Houston Dynamo,Shots On Target,2.5,0.0119,0.1111,-0.0992,0.3374,onexbet
Ondrej Lingr,home,D.C. United @ Houston Dynamo,Shots On Target,3.5,0.0014,0.0476,-0.0463,0.3374,onexbet
Onni Valakari,away,San Diego FC @ Colorado Rapids,Shots On Target,0.5,0.3112,0.5455,-0.2343,0.9637,onexbet
Onni Valakari,away,San Diego FC @ Colorado Rapids,Shots On Target,1.5,0.0544,0.1818,-0.1274,0.9637,onexbet
Onni Valakari,away,San Diego FC @ Colorado Rapids,Shots On Target,2.5,0.0065,0.0526,-0.0461,0.9637,onexbet
Osaze De Rosario,away,Seattle Sounders FC @ Austin FC,Shots On Target,0.5,0.5456,0.7333,-0.1877,0.3296,onexbet
Osaze De Rosario,away,Seattle Sounders FC @ Austin FC,Shots On Target,1.5,0.1872,0.3636,-0.1764,0.3296,onexbet
Osaze De Rosario,away,Seattle Sounders FC @ Austin FC,Shots On Target,2.5,0.0458,0.1429,-0.097,0.3296,onexbet
Osaze De Rosario,away,Seattle Sounders FC @ Austin FC,Shots On Target,3.5,0.0087,0.0476,-0.039,0.3296,onexbet
Osaze Urhoghide,away,FC Dallas @ Portland Timbers,Shots On Target,0.5,0.2123,0.2667,-0.0544,0.8258,onexbet
Osaze Urhoghide,away,FC Dallas @ Portland Timbers,Shots On Target,1.5,0.0243,0.0476,-0.0233,0.8258,onexbet
Oscar Verhoeven,away,San Diego FC @ Colorado Rapids,Shots On Target,0.5,0.0579,0.1667,-0.1088,0.7089,onexbet
Ousseni Bouda,home,Orlando City SC @ San Jose Earthquakes,Shots On Target,0.5,0.5239,0.8,-0.2761,0.8792,onexbet
Ousseni Bouda,home,Orlando City SC @ San Jose Earthquakes,Shots On Target,1.5,0.1706,0.4762,-0.3056,0.8792,onexbet
Ousseni Bouda,home,Orlando City SC @ San Jose Earthquakes,Shots On Target,2.5,0.0395,0.2222,-0.1828,0.8792,onexbet
Ousseni Bouda,home,Orlando City SC @ San Jose Earthquakes,Shots On Target,3.5,0.007,0.0769,-0.0699,0.8792,onexbet
Owen Gene,away,Minnesota United FC @ Sporting Kansas City,Shots On Target,0.5,0.13,0.3333,-0.2033,0.5147,onexbet
Owen Gene,away,Minnesota United FC @ Sporting Kansas City,Shots On Target,1.5,0.0088,0.0769,-0.0681,0.5147,onexbet
Owen Wolff,home,Seattle Sounders FC @ Austin FC,Shots On Target,0.5,0.0,0.5798,-0.5798,0.1443,onexbet
Owen Wolff,home,Seattle Sounders FC @ Austin FC,Shots On Target,1.5,0.0,0.2222,-0.2222,0.1443,onexbet
Owen Wolff,home,Seattle Sounders FC @ Austin FC,Shots On Target,2.5,0.0,0.0588,-0.0588,0.1443,onexbet
Patrick Yazbek,home,CF Montreal @ Nashville SC,Shots On Target,0.5,0.3435,0.3333,0.0102,0.4875,onexbet
Patrick Yazbek,home,CF Montreal @ Nashville SC,Shots On Target,1.5,0.0672,0.0769,-0.0097,0.4875,onexbet
Patrickson Delgado,away,FC Dallas @ Portland Timbers,Shots On Target,0.5,0.5976,0.5238,0.0737,0.3788,onexbet
Patrickson Delgado,away,FC Dallas @ Portland Timbers,Shots On Target,1.5,0.2313,0.1667,0.0646,0.3788,onexbet
Patrickson Delgado,away,FC Dallas @ Portland Timbers,Shots On Target,2.5,0.0645,0.0476,0.0169,0.3788,onexbet
Paul Arriola,away,Seattle Sounders FC @ Austin FC,Shots On Target,0.5,0.3767,0.6667,-0.29,0.2216,onexbet
Paul Arriola,away,Seattle Sounders FC @ Austin FC,Shots On Target,1.5,0.082,0.2857,-0.2037,0.2216,onexbet
Paul Arriola,away,Seattle Sounders FC @ Austin FC,Shots On Target,2.5,0.0124,0.1,-0.0876,0.2216,onexbet
Paul Marie,home,Orlando City SC @ San Jose Earthquakes,Shots On Target,0.5,0.2112,0.5798,-0.3687,0.1992,onexbet
Paul Marie,home,Orlando City SC @ San Jose Earthquakes,Shots On Target,1.5,0.0241,0.2222,-0.1982,0.1992,onexbet
Paul Marie,home,Orlando City SC @ San Jose Earthquakes,Shots On Target,2.5,0.0019,0.0588,-0.057,0.1992,onexbet
Paul Rothrock,away,Seattle Sounders FC @ Austin FC,Shots On Target,0.5,0.3993,0.6667,-0.2673,0.7883,onexbet
Paul Rothrock,away,Seattle Sounders FC @ Austin FC,Shots On Target,1.5,0.0932,0.2857,-0.1926,0.7883,onexbet
Paul Rothrock,away,Seattle Sounders FC @ Austin FC,Shots On Target,2.5,0.0151,0.1,-0.0849,0.7883,onexbet
Pavel Bucha,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,0.5,0.2038,0.3333,-0.1295,1.0,onexbet
Pavel Bucha,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,1.5,0.0223,0.0769,-0.0546,1.0,onexbet
Paxten Aaronson,home,San Diego FC @ Colorado Rapids,Shots On Target,0.5,0.6105,0.6923,-0.0818,0.8502,onexbet
Paxten Aaronson,home,San Diego FC @ Colorado Rapids,Shots On Target,1.5,0.2432,0.3077,-0.0644,0.8502,onexbet
Paxten Aaronson,home,San Diego FC @ Colorado Rapids,Shots On Target,2.5,0.0701,0.1111,-0.041,0.8502,onexbet
Paxten Aaronson,home,San Diego FC @ Colorado Rapids,Shots On Target,3.5,0.0157,0.0476,-0.0319,0.8502,onexbet
Pedro Amador,away,Atlanta United FC @ Charlotte FC,Shots On Target,0.5,0.1743,0.1667,0.0076,0.194,onexbet
Pep Biel,home,Atlanta United FC @ Charlotte FC,Shots On Target,0.5,0.6495,0.7333,-0.0838,0.9487,onexbet
Pep Biel,home,Atlanta United FC @ Charlotte FC,Shots On Target,1.5,0.2821,0.3636,-0.0816,0.9487,onexbet
Pep Biel,home,Atlanta United FC @ Charlotte FC,Shots On Target,2.5,0.0894,0.1429,-0.0534,0.9487,onexbet
Pep Biel,home,Atlanta United FC @ Charlotte FC,Shots On Target,3.5,0.0221,0.0476,-0.0255,0.9487,onexbet
Petar Musa,away,FC Dallas @ Portland Timbers,Shots On Target,0.5,0.7879,0.8333,-0.0454,0.7941,onexbet
Petar Musa,away,FC Dallas @ Portland Timbers,Shots On Target,1.5,0.459,0.5238,-0.0648,0.7941,onexbet
Petar Musa,away,FC Dallas @ Portland Timbers,Shots On Target,2.5,0.204,0.25,-0.046,0.7941,onexbet
Petar Musa,away,FC Dallas @ Portland Timbers,Shots On Target,3.5,0.0722,0.1,-0.0278,0.7941,onexbet
Petar Musa,away,FC Dallas @ Portland Timbers,Shots On Target,4.5,0.0211,0.0476,-0.0266,0.7941,onexbet
Peyton Miller,home,Toronto FC @ New England Revolution,Shots On Target,0.5,0.6337,0.5,0.1337,0.5768,onexbet
Peyton Miller,home,Toronto FC @ New England Revolution,Shots On Target,1.5,0.2659,0.1538,0.112,0.5768,onexbet
Peyton Miller,home,Toronto FC @ New England Revolution,Shots On Target,2.5,0.0811,0.0476,0.0335,0.5768,onexbet
Philip Quinton,away,Real Salt Lake @ Los Angeles FC,Shots On Target,0.5,0.0547,0.1667,-0.1119,0.6046,onexbet
Philip Zinckernagel,away,Chicago Fire @ Inter Miami CF,Shots On Target,0.5,0.6978,0.6923,0.0055,0.8736,onexbet
Philip Zinckernagel,away,Chicago Fire @ Inter Miami CF,Shots On Target,1.5,0.3362,0.3077,0.0285,0.8736,onexbet
Philip Zinckernagel,away,Chicago Fire @ Inter Miami CF,Shots On Target,2.5,0.1198,0.1111,0.0087,0.8736,onexbet
Philip Zinckernagel,away,Chicago Fire @ Inter Miami CF,Shots On Target,3.5,0.0335,0.0476,-0.0141,0.8736,onexbet
Preston Judd,home,Orlando City SC @ San Jose Earthquakes,Shots On Target,0.5,0.816,0.8459,-0.0299,0.8758,onexbet
Preston Judd,home,Orlando City SC @ San Jose Earthquakes,Shots On Target,1.5,0.5045,0.5455,-0.0409,0.8758,onexbet
